,Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime
2,3,Y'know what?,Rachel,neutral,neutral,0,2,3,19,"00:14:56,353","00:14:57,520"
11,27,Okay.,Ross,neutral,neutral,2,0,5,16,"00:07:26,446","00:07:27,487"
21,37,You got it?,Ross,neutral,neutral,2,10,5,16,"0:07:51,150","0:07:52,227"
50,66,"Yeah, but without the costumes.",Monica,neutral,neutral,7,0,3,24,"00:03:26,456","00:03:28,707"
64,80,And uh maybe you have to get used to it.,Chandler,neutral,neutral,8,5,2,5,"00:17:12,948","00:17:14,574"
87,103,"Yeah, none of us have to deal with pressure at our jobs.",Ross,neutral,neutral,10,3,6,20,"00:06:03,071","00:06:06,365"
110,128,"And Mon, you wanna live with Chandler, dont ya?",Ross,neutral,neutral,12,17,6,3,"00:13:56,710","00:13:59,045"
114,132,"But I don't. Me, Phoebe.",Phoebe,neutral,neutral,13,1,1,13,"00:19:50,022","00:19:52,648"
117,135,"Actually it's, it's quite, y'know, typical behaviour when you have this kind of dysfunctional group dynamic.",Roger,neutral,neutral,13,4,1,13,"00:20:00,115","00:20:06,662"
121,140,Have you really done this before?,Phoebe,surprise,positive,14,0,6,4,"0:21:26,952","0:21:28,474"
127,147,Hey!,Phoebe,joy,positive,14,6,6,4,"0:21:36,878","0:21:37,590"
129,149,What are you doing?,Chandler,neutral,neutral,14,8,6,4,"00:21:39,339","00:21:40,381"
130,150,Were just celebrating that Joey got his health insurance back.,Phoebe,joy,positive,14,9,6,4,"00:21:40,549","00:21:44,093"
131,151,"Oh, all right.",Chandler,neutral,neutral,14,10,6,4,"00:21:45,137","00:21:46,804"
132,152,"Yeah! Sure! Yep!  Oh, y'know what? If I heard a shot right now, I'd throw my body on you.",Phoebe,joy,positive,15,0,5,20,"00:13:12,500","00:13:18,505"
133,153,Oh yeah? Well maybe you and I should take a walk through a bad neighborhood.,Gary,joy,positive,15,1,5,20,"00:13:18,576","00:13:21,341"
134,154,Okay!,Phoebe,joy,positive,15,2,5,20,"00:13:21,592","00:13:22,884"
135,156,Bye!,Phoebe,neutral,neutral,15,3,5,20,"0:13:24,386","0:13:24,929"
136,157,Bye!,Joey,neutral,neutral,15,4,5,20,"0:13:24,929","0:13:26,873"
137,158,Cut it out Ross! I hate to have to save your life and kick your ass in the same day!,Joey,anger,negative,15,5,5,20,"00:13:30,810","00:13:36,439"
138,159,"Hey, Joey, could you pass the cheese?",Monica,neutral,neutral,16,0,4,10,"00:11:36,362","00:11:38,405"
139,161,"Listen uh, Id prefer it if you didnt call me Joey.",Joey,neutral,neutral,16,1,4,10,"00:11:40,574","00:11:42,283"
140,162,"Since I dont know anyone here, I thought itd be cool to try out a cool work nickname.",Joey,neutral,neutral,16,2,4,10,"00:11:42,535","00:11:45,912"
141,163,"Hey, dragon! Heres your tips from Monday and Tuesday.",A Waiter,neutral,neutral,16,3,4,10,"00:11:46,080","00:11:52,377"
142,164,Theres like-theres like 300 bucks in this one!,Joey,surprise,negative,16,4,4,10,"00:11:53,504","00:11:55,296"
143,165,"Yeah, people get pretty generous around the holidays. And it never hurts to wear tight trousers.",The Waiter,neutral,neutral,16,5,4,10,"00:11:55,548","00:12:01,594"
144,167,Could the waiters gather around to hear tonights specials?,Monica,neutral,neutral,16,6,4,10,"00:12:04,056","00:12:06,975"
145,168,"Okay, first there is a Chilean Sea Bass prepared with a Mango relish on a bagWhy is nobody writing these down?",Monica,neutral,neutral,16,7,4,10,"00:12:07,143","00:12:13,273"
146,169,Because we can remember them.,The Waiter,neutral,neutral,16,8,4,10,"00:12:13,524","00:12:14,816"
147,170,Because your all gonna make up fake specials and make me cook them like you did the other night?,Monica,anger,negative,16,9,4,10,"00:12:15,151","00:12:19,195"
150,173,"Question. Was ah, Egg the Gellers! the war cry of your neighbourhood?",Joey,neutral,neutral,17,2,3,7,"00:02:06,042","00:02:10,295"
152,176,Dont look honey. Change the channel! Change the channel!,Chandler,disgust,negative,17,4,3,7,"00:02:14,217","00:02:15,884"
181,206,"Okay now Joey, y'know that since you're returning all of this stuff right after the audition you're gonna have to wear underwear?",Rachel,neutral,neutral,18,0,6,1,"00:04:22,679","00:04:27,933"
200,227,Hey!,Chandler,joy,positive,22,0,5,5,"0:18:17,554","0:18:18,186"
208,235,"Because of the weekend, we had a fight.",Chandler,sadness,negative,22,8,5,5,"00:18:44,581","00:18:46,833"
214,241,"No, it was a fight.",Monica,neutral,neutral,22,14,5,5,"0:19:12,653","0:19:13,715"
221,248,Okay.,Chandler,neutral,neutral,22,21,5,5,"0:19:34,673","0:19:36,575"
241,270,Oh absolutely. I like it even more on you than I did on Colonel Sanders.  Ross! Ross! Im kidding!,Monica,neutral,neutral,25,12,3,21,"00:04:47,870","00:04:54,376"
247,276,Hi!,Man,joy,positive,27,0,8,20,"0:12:28,527","0:12:28,861"
248,277,Hi.,Phoebe,neutral,neutral,27,1,8,20,"0:12:28,861","0:12:29,628"
249,278,"Oh uh, up or down?",Man,neutral,neutral,28,0,8,23,"0:12:29,737","0:12:30,699"
250,279,Oh down please.  I-I hate to be a ball buster can I just do it?,Phoebe,joy,positive,28,1,8,23,"0:12:30,699","0:12:33,472"
251,280,Could you press up too please?,Man,neutral,neutral,28,2,8,23,"00:12:42,541","00:12:45,127"
252,281,Sure! I feel so bad for you. I broke my leg once too.,Phoebe,sadness,negative,28,3,8,23,"0:12:46,670","0:12:49,465"
253,282,Oh yeah? Howd yours happen?,Man,neutral,neutral,28,4,8,23,"0:12:49,465","0:12:51,026"
254,283,"Well, its a long story.",Phoebe,neutral,neutral,28,5,8,23,"0:12:51,175","0:12:52,302"
255,284,Its kind of embarrassing.,Phoebe,neutral,neutral,28,6,8,23,"0:12:52,302","0:12:53,656"
256,285,Lets just say there was a typographical error with a sex manual.,Phoebe,joy,positive,28,7,8,23,"00:12:53,761","00:12:57,848"
257,286,How about you?,Phoebe,neutral,neutral,28,8,8,23,"0:12:59,934","0:13:00,644"
258,287,Car accident.,Man,sadness,negative,28,9,8,23,"0:13:00,644","0:13:01,766"
259,289,"Oh, let me guess some idiot on a cell phone wasnt paying attention?",Man,neutral,neutral,28,10,8,23,"00:13:01,936","00:13:06,690"
